id,yield
15289,4380.597208160655
15290,6011.445015092077
15291,7199.4502478113955
15292,4787.410518101649
15293,3748.5199678777644
15294,5104.185019532817
15295,7209.748309069818
15296,6429.397725640423
15297,7990.368514147419
15298,4382.169645582068
15299,5793.139890662826
15300,5781.854999421616
15301,5526.968059609276
15302,5862.091702936499
15303,4973.6637220552975
15304,4700.955078239459
15305,4658.087019549596
15306,6486.855470044815
15307,5017.135741871702
15308,5916.554305807021
15309,6265.523056505371
15310,7341.236342301872
15311,5476.565398421893
15312,5238.054608593419
15313,6574.78736385609
15314,4959.59992285308
15315,4429.6803245500505
15316,8008.240724809632
15317,5747.694927712121
15318,7660.724544112726
15319,8170.231950955189
15320,7069.039398449922
15321,6722.915669093467
15322,3081.304534103325
15323,5816.664995263457
15324,2921.604998882825
15325,6606.399775114459
15326,6312.876992192514
15327,4376.037514620034
15328,7661.6049342256065
15329,7442.466538207372
15330,5231.064949104225
15331,5913.460262078268
15332,6963.7542609976035
15333,6440.799640202308
15334,5577.344569181731
15335,8088.709792851129
15336,4438.409917564222
15337,7530.391505927261
15338,6679.655950429565
15339,5722.79227170253
15340,6827.061692365943
15341,5627.440534619693
15342,5071.608387073858
15343,6675.043365915209
15344,6226.084020653693
15345,4442.057407019796
15346,6255.402872236255
15347,6343.62654397677
15348,5346.599771021896
15349,6589.020648810876
15350,4623.140066517455
15351,6182.666136045072
15352,5776.660155006066
15353,6997.015366035339
15354,4447.388120800685
15355,4447.968738076873
15356,6006.398567287622
15357,6360.631999030684
15358,7037.2680154864165
15359,4910.6710003237795
15360,4460.886753640765
15361,5625.323871546565
15362,6220.81090322954
15363,6759.813446826286
15364,4964.876377408006
15365,4423.839679646245
15366,4694.064349826702
15367,7559.831511646054
15368,4920.9823082410985
15369,5826.424731531631
15370,6577.186967673071
15371,3126.513154205862
15372,4702.513884211963
15373,6323.65735562074
15374,5594.802442403843
15375,5424.521174634448
15376,5822.231807602193
15377,5632.405900526081
15378,4710.741077525695
15379,6178.544877808305
15380,7270.343830503171
15381,6257.61331212877
15382,5570.56989658597
15383,7247.474847848432
15384,5498.553222155574
15385,4047.8567143226805
15386,3813.3022548342597
15387,4243.813895272684
15388,6789.8612881673125
15389,6255.078477934811
15390,8179.51715541367
15391,6558.524405505477
15392,7257.297349785991
15393,5905.286299485286
15394,5984.311864448414
15395,5566.44620173032
15396,6854.179098818187
15397,6856.847774336274
15398,6164.278578248786
15399,5754.04021112988
15400,4904.2529689242665
15401,6285.359960099752
15402,6319.1220501115795
15403,6289.987050062711
15404,7063.587487758046
15405,7321.207213978102
15406,8091.344225319533
15407,5870.307180826852
15408,7569.0781874167415
15409,5806.774500145776
15410,5932.857191936091
15411,8189.44184271394
15412,6576.8899873923765
15413,6813.036157000351
15414,5771.947092951013
15415,6078.8098675506435
15416,7009.135807736206
15417,5880.508226897298
15418,7440.916476142263
15419,4420.765492688053
15420,3986.0813612537154
15421,6363.551713341107
15422,4092.1970512774783
15423,6623.1995106151235
15424,6523.9514862324395
15425,7062.532023924784
15426,3701.27796745439
15427,7564.39923253965
15428,6487.94492903187
15429,7366.511989914541
15430,6918.309018476047
15431,5527.735879383891
15432,5289.705040522266
15433,4753.495348710278
15434,8287.040233469532
15435,4277.774761348778
15436,4812.792838824952
15437,4963.844691801584
15438,5520.039737848387
15439,6612.600667027182
15440,5562.968640144796
15441,6649.768178202079
15442,5307.108016692835
15443,4638.158575269765
15444,5695.065609469466
15445,3487.3171571718854
15446,6717.062112280811
15447,6562.751134000933
15448,7759.7334936898715
15449,8161.653997698754
15450,7070.547092902997
15451,5257.2475129126005
15452,4440.64997967694
