id,yield
15289,4308.477879051341
15290,6135.691593840392
15291,7278.562797889046
15292,4722.914764961564
15293,3810.4086886174937
15294,5076.205844222057
15295,7303.244879854921
15296,6442.542173811789
15297,8341.473711288043
15298,4256.429746810691
15299,5749.093722805837
15300,5720.879391850396
15301,5491.670644829541
15302,5791.479634203812
15303,5005.582896781692
15304,4795.11221837609
15305,4642.2251444042795
15306,6422.037759851679
15307,5006.526258419848
15308,5893.411716418805
15309,6260.979541766419
15310,7516.429911369514
15311,4977.105885379823
15312,5318.692207651844
15313,6452.93276048964
15314,4975.488324387469
15315,4408.527726265507
15316,8016.077886494858
15317,5612.654717260924
15318,7804.033618223568
15319,8267.861987635853
15320,7108.498739308654
15321,6716.485117027036
15322,2893.14145427413
15323,5836.457718713855
15324,2683.686487561685
15325,6697.6390026792005
15326,6331.900479574333
15327,4189.662330723731
15328,7783.299193078801
15329,7661.43522723917
15330,5312.824881259028
15331,5763.620317407836
15332,6979.581004171534
15333,6385.971073586839
15334,5542.114485233758
15335,8152.0073917389645
15336,4285.34301305313
15337,7591.826121470031
15338,6655.615684908846
15339,5629.53919621406
15340,6833.093213488499
15341,5591.818990200962
15342,5242.077294532436
15343,6706.680427002981
15344,6250.421766783698
15345,4383.902242438142
15346,6220.405165272055
15347,6276.229976755504
15348,5082.143466953618
15349,6541.378596790437
15350,4572.521678150284
15351,6150.62317436964
15352,5857.390088552855
15353,6982.34122985539
15354,4412.938203216769
15355,4439.014844070233
15356,6101.402245370631
15357,6372.7919063075105
15358,7129.950798671288
15359,4961.179443574087
15360,4367.358614894133
15361,5607.627217613421
15362,6113.864306434948
15363,6785.270350377669
15364,4982.3989662666045
15365,4382.685759438149
15366,4779.104699587019
15367,7655.496383207215
15368,4903.714742919272
15369,5643.600503894298
15370,6473.3087987058325
15371,3363.280726146696
15372,4824.91067029421
15373,6248.7461635500595
15374,5599.083366201185
15375,5475.727263223664
15376,5853.9093912253775
15377,5611.656225693738
15378,4624.591238414268
15379,6097.092296201817
15380,7389.681632615258
15381,6251.107822641962
15382,5623.482671762658
15383,7334.085029694283
15384,5402.632242853748
15385,3938.373545721931
15386,3947.389545668956
15387,4087.7810510846866
15388,6879.616507433959
15389,6198.297107880981
15390,8161.967597044163
15391,6533.76157334981
15392,7347.693591568806
15393,5853.402631176381
15394,6042.490614219969
15395,5656.19025248067
15396,6959.076656269284
15397,6799.925831449273
15398,5847.874872770362
15399,5632.060359654289
15400,4846.043330478474
15401,6246.409138051276
15402,6299.748498669195
15403,6157.988511829612
15404,7088.013318964588
15405,7443.68147476696
15406,8211.815706084039
15407,5779.488413039373
15408,7646.3475306117925
15409,5748.189178138208
15410,5920.306188389393
15411,8341.205300383472
15412,6605.966214767972
15413,6831.229398631874
15414,5763.1873916541335
15415,5994.936773410696
15416,6959.128785317622
15417,5734.525769849174
15418,7605.935855685665
15419,4382.63889779057
15420,3950.1546163527446
15421,6298.296437706541
15422,3902.052569543598
15423,6563.473456233773
15424,6397.747348390143
15425,7114.10118587122
15426,3711.6328803816423
15427,7642.458035751983
15428,6376.629645434967
15429,7456.717640715552
15430,6892.500625116781
15431,5590.4893628874015
15432,5295.997098896005
15433,4895.475998266318
15434,8461.838595347264
15435,4036.4079245846797
15436,4751.378985600783
15437,4986.20840373208
15438,5419.599827746772
15439,6758.500426717456
15440,5670.127906315889
15441,6644.386380295116
15442,5439.185235963323
15443,4649.334092808796
15444,5695.875470411797
15445,3497.2950306966904
15446,6652.387454545396
15447,6580.276796680408
15448,7920.278816933596
15449,8249.05999818087
15450,7197.8724932257355
15451,5327.441069825183
15452,4408.456164716408
15453,7449.020983983652
15454,6545.118602185694
15455,8359.620051067333
15456,6480.129193334966
15457,6560.428361147276
15458,5624.042435736965
15459,6289.516639929508
15460,5607.757137739706
15461,4960.975735731348
15462,5230.970903685185
15463,6700.268649923006
15464,6323.612051902045
15465,6851.432893054025
15466,7346.096814072703
15467,7385.165771096377
15468,3437.392393781745
15469,2538.6769719136073
15470,7493.792764632529
15471,7317.180540142373
15472,6765.386440523419
15473,5363.141784483361
15474,6829.40102821845
15475,5186.873383943909
15476,5257.2141527726235
15477,5612.938073932185
15478,4657.438856676728
15479,7333.413729377904
15480,6831.785692841517
15481,6396.824104426472
15482,6139.451929130304
15483,6971.471344796988
15484,6503.332717241116
15485,7482.932224442802
15486,6342.825890956701
15487,7869.589386278834
15488,6977.112888901799
15489,5553.808334729343
15490,6418.047193179959
15491,6716.475968485161
15492,5673.554036130039
15493,7386.834976280671
15494,6359.203552866733
15495,7094.715038791002
15496,6862.430094867058
15497,4690.644822596589
15498,6792.805637613605
15499,6792.600643496077
15500,7550.9702047592455
15501,5524.124376796542
15502,7716.599619124188
15503,7462.655953195343
15504,6577.751707854626
15505,6359.482030116971
15506,4369.6265956475945
15507,4561.21978248745
15508,6257.765492028479
15509,3975.545507010401
15510,5128.10265696867
15511,6386.169987069096
15512,5345.975468080207
15513,6840.081147750503
15514,8037.900540276494
15515,6589.945572557702
15516,5106.763666116481
15517,8070.368449643915
15518,7218.076811409264
15519,7140.761428609382
15520,5632.906074444908
15521,6549.37496966835
15522,6388.81637731885
15523,6679.050669275848
15524,7220.863572566299
15525,5451.368670909445
15526,5581.133994010112
15527,4221.193290905392
15528,4003.3542289143056
15529,7327.710753329305
15530,6764.427411874753
15531,6676.772608174218
15532,7197.464245739083
15533,4690.1890311859715
15534,8173.570398488278
15535,3856.1195797690907
15536,6741.975812680287
15537,5666.599028683344
15538,6524.463365038293
15539,7470.200467066109
15540,6253.341147303643
15541,6497.3879985209815
15542,7255.540041327372
15543,7187.458578481412
15544,4540.26760317222
15545,4908.115902786917
15546,7775.040608667261
15547,5465.479236245744
15548,6000.9722315787785
15549,7111.825050381134
15550,6552.2424085653
15551,7138.613888735186
15552,6504.8436230981315
15553,4346.450258259615
15554,5656.79207067463
15555,6074.054249041893
15556,6835.758952753569
15557,6990.004183488581
15558,3999.4371915438833
15559,5535.770390375015
15560,7427.171519495467
15561,5548.199536988702
15562,7591.2061565125205
15563,6733.388128166647
15564,4177.95408842443
15565,6544.714173342904
15566,6763.52320944008
15567,6453.155351811974
15568,3410.3534134629326
15569,4299.842799173449
15570,5069.542286031718
15571,5220.174391098558
15572,3965.2868067098407
15573,5764.877258279196
15574,6273.072357754798
15575,6517.354084574
15576,4285.239299181688
15577,5873.465715968092
15578,6688.353849480975
15579,3139.986262526684
15580,7607.531364438278
15581,7294.62874038056
15582,6612.3686593729035
15583,3176.7400109341374
15584,5492.106694098882
15585,4003.6021827866466
15586,6275.3471042901965
15587,7932.647607310844
15588,6537.58870726184
15589,5648.850626420622
15590,5184.7798779322875
15591,6020.986723854766
15592,8028.60641915831
15593,7154.581905863408
15594,6801.272098650682
15595,4362.541860947398
15596,4493.428310260166
15597,5035.724004102397
15598,5339.680102403603
15599,5656.376264832176
15600,5485.225252708944
15601,5920.218508655229
15602,7486.1540405857495
15603,4880.608054537627
15604,6783.325743085313
15605,6966.901865664946
15606,7433.441862035159
15607,5738.304580162137
15608,6831.948074382168
15609,7413.947427664578
15610,6656.878167156623
15611,4701.871390219794
15612,5077.859755669083
15613,6490.568947622958
15614,4460.9959521370865
15615,6230.261368171227
15616,6262.1950357609385
15617,5304.1231188068805
15618,6551.623829152586
15619,6859.381952742945
15620,4827.80518687194
15621,4191.482700270015
15622,4248.21252815829
15623,5421.499616749038
15624,5340.470799540508
15625,4158.72326177276
15626,7409.841594273243
15627,5396.862409405314
15628,6060.548891788612
15629,5942.652178836141
15630,5291.570307442703
15631,5811.562210982076
15632,5842.404518459
15633,4807.430406844469
15634,7095.904283792388
15635,5120.881176238134
15636,7411.2146225519355
15637,5957.550600589175
15638,5908.3682490947995
15639,3720.9663357957656
15640,5500.421407883199
15641,7074.984952991679
15642,6632.4581961086715
15643,4450.981062321173
15644,6276.0468232155945
15645,5488.9301764645925
15646,5606.017956241209
15647,7878.672178372066
15648,5626.809664947568
15649,6932.938980164585
15650,8095.100876123832
15651,5521.8284024298355
15652,8171.834293298423
15653,5004.1093518608595
15654,7035.221858462828
15655,4737.933940431477
15656,7243.237817238079
15657,5370.371543219813
15658,6679.56761116354
15659,7232.513525447768
15660,7719.207393269926
15661,7358.473641444566
15662,6667.625019240902
15663,7408.796731170403
15664,4394.3505455854975
15665,4281.8825385323
15666,4838.128209725906
15667,6839.024553720181
15668,7451.500340819109
15669,5402.475259861149
15670,6598.827710838458
15671,5687.8815821785365
15672,5255.574586063156
15673,7153.591538269764
15674,6357.330937311122
15675,4604.503699092334
15676,5448.213504566685
15677,5330.938157938988
15678,7523.448736635025
15679,6543.700786089323
15680,4665.461958421037
15681,7351.034072648314
15682,6435.7170644524285
